,substrate,reagent,pred_opt_tfa,pred_opt_yield(%),pred_opt_stddev(%),pred_opt_conv(%),pred_opt_stddev_conv(%),kernel_yield,kernel_yield_loo_mae(%),kernel_conv,kernel_conv_loo_mae(%)
bromo-Bifonazole,Bifonazole,N-bromosuccinimide,20.57057057,137.5358191,24.65429797,105.0285766,22.89815895,RBF,28.1575505,RBF,25.8586927
bromo-Camptothecin,Camptothecin,N-bromosuccinimide,1.826826827,91.44324513,12.09044264,63.84502718,11.01646678,Matern (nu = 3/2),22.74985628,RBF,15.00259526
bromo-Ciprofloxacin,Ciprofloxacin,N-bromosuccinimide,20.54554555,165.9327903,23.11684788,71.03361575,12.0176288,RBF,32.04762797,RBF,16.27269017
4-bromo-Indomethacin,Indomethacin,N-bromosuccinimide,0,78.22217694,2.806171982,64.60149182,1.546673534,Matern (nu = 3/2),2.419612284,Matern (nu = 3/2),1.848143097
6-bromo-Indomethacin,Indomethacin,N-bromosuccinimide,17.06706707,52.11145406,1.77105546,39.90309397,1.282889612,Matern (nu = 3/2),3.499681601,RBF,1.703506691
bromo-Ketanserin,Ketanserin,N-bromosuccinimide,3.178178178,65.80558109,10.04291319,51.24977707,6.397376333,Matern (nu = 3/2),9.714441172,Matern (nu = 3/2),6.993209365
bromo-Lidocaine,Lidocaine,N-bromosuccinimide,3.178178178,79.4509255,13.6924921,51.65870095,12.2627165,Matern (nu = 3/2),26.33663814,Matern (nu = 3/2),16.64367123
bromo-Mizolastine,Mizolastine,N-bromosuccinimide,10.96096096,109.6996234,3.789050156,89.65145232,6.112653865,Matern (nu = 3/2),4.811064783,Matern (nu = 3/2),5.229882402
bromo-Nevirapine,Nevirapine,N-bromosuccinimide,0,12.95435472,1.778510066,15.66576582,1.351490987,Matern (nu = 5/2),1.469903857,RBF,1.296665046
bromo-Palbociclib,Palbociclib,N-bromosuccinimide,10.66066066,104.0515902,15.05222649,88.91190174,14.90024086,Matern (nu = 3/2),25.30050853,Matern (nu = 3/2),24.90195129
bromo-Paracetamol,Paracetamol,N-bromosuccinimide,0,65.48288069,8.249787852,69.23495998,3.292681963,Matern (nu = 3/2),7.441411469,Matern (nu = 3/2),4.412935112
bromo-Quinine,Quinine,N-bromosuccinimide,0,34.78528503,11.61997469,36.62939312,12.16796299,RBF,22.09841445,Matern (nu = 3/2),15.07768639
bromo-Risperidone,Risperidone,N-bromosuccinimide,0,4.220777532,7.854173547,3.452358542,6.429212868,Matern (nu = 5/2),5.673540264,Matern (nu = 3/2),4.773862924
bromo-Salicin,Salicin,N-bromosuccinimide,0,99.33488598,12.98110084,80.77266332,8.83079238,Matern (nu = 3/2),13.82273627,Matern (nu = 5/2),7.24342463
bromo-Yohimbine,Yohimbine,N-bromosuccinimide,17.61761762,52.54565514,11.87949639,50.99331453,14.78276863,RBF,12.0654185,Matern (nu = 3/2),13.23602981
chloro-Bifonazole,Bifonazole,Palau'chlor,9.784784785,57.22919126,13.01257985,48.06839129,12.96162383,Matern (nu = 3/2),15.49353723,Matern (nu = 3/2),13.87696086
chloro-Boscalid ,Boscalid ,Palau'chlor,8.133133133,71.49893783,11.97784972,58.56422209,13.74139562,RBF,22.56418998,Matern (nu = 3/2),20.98677326
chloro-Caffeine,Caffeine,Palau'chlor,0,19.22219644,4.622427437,29.67003979,1.377536862,Matern (nu = 3/2),3.919176643,Matern (nu = 3/2),3.684757013
chloro-Camptothecin,Camptothecin,Palau'chlor,15.19019019,93.06190919,12.76122009,75.7050576,14.34772812,Matern (nu = 5/2),16.41885301,Matern (nu = 3/2),25.2519592
chloro-Ciprofloxacin,Ciprofloxacin,Palau'chlor,3.503503504,76.63912668,12.91544168,74.43239094,12.80622882,Matern (nu = 3/2),23.12754355,Matern (nu = 3/2),22.72233181
chloro-Griseofulvin,Griseofulvin,Palau'chlor,0,62.55425077,10.78939243,57.91892695,10.92029408,RBF,10.02810074,Matern (nu = 3/2),11.08187244
chloro-Ibuprofen,Ibuprofen,Palau'chlor,2.877877878,102.8383884,13.75207698,67.18054606,11.11579918,Matern (nu = 3/2),29.23452994,RBF,24.16726443
chloro-Mizolastine,Mizolastine,Palau'chlor,0,48.74700266,10.61102926,71.49113605,11.48069802,RBF,12.31209567,Matern (nu = 3/2),18.17893907
chloro-Palbociclib,Palbociclib,Palau'chlor,5.405405405,107.6842849,13.75454647,87.84878671,13.08164264,Matern (nu = 3/2),29.14176646,Matern (nu = 3/2),22.67375135
chloro-Paracetamol,Paracetamol,Palau'chlor,20.57057057,39.3419294,5.96514874,48.81993526,3.546373388,Matern (nu = 3/2),4.255316901,RBF,2.946672312
