code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O
Bifonazole,,9.5588,-9.2337,0.3251,7.4447,0.053,5.0187,555.1842,-6.45,-0.64
Boscalid,,9.216,-9.1756,0.040400000000000005,7.5748,0.7426,1.726,517.3521,-10.14,-1.6400000000000001
Caffeine,,9.1747,-8.6047,0.5700000000000001,8.3483,-0.459,4.656,357.4495,-12.83,-2.55
Camptothecin,,7.1778,-8.8459,-1.6681,7.6371,1.4122,7.1025,542.6489,-16.45,-4.55
Cimetadine,,9.8513,-8.408,1.4433,7.2997,-0.8312,10.3641,485.2509,-25.78,-3.91
Ciprofloxacin,,7.9319,-8.0637,-0.13190000000000002,7.0839,0.2409,10.3138,526.5477,-31.1,-7.41
Cladribine,,9.142,-8.1403,1.0018,8.0344,-0.2217,4.0474,440.9072,-21.07,-8.13
Clotrimazole,,9.9377,-9.2032,0.7345,7.6763,-0.1029,4.1501,523.6333,-6.86,-0.86
Colchicine,,7.7036,-8.5883,-0.8848,7.0612,0.5606,8.3719,602.0891,-19.63,-3.2800000000000002
Etodolac,,9.3473,-8.218,1.1293,7.2538,-0.6475000000000001,3.2397,499.1997,-13.76,-5.9
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9
Hydroquinine,,8.6383,-8.8617,-0.2235,6.9771,-0.0239,4.5573,545.8706,-8.83,-3.22
Hydroxychloroquine,,8.3061,-8.203,0.10310000000000001,6.6557,-0.1615,7.4487,606.5109,-14.94,-5.11
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85
Indomethacin,,8.1637,-8.4343,-0.2706,7.396,0.8052,3.6029,557.9589,-16.91,-6.93
Ketanserin,,8.3748,-8.5332,-0.1585,7.291,1.1106,5.07,618.4892,-16.94,-3.92
Lamivudine,,9.2969,-8.9264,0.3705,7.8744,0.05,6.6938,398.4873,-22.49,-7.5600000000000005
Lidocaine,,9.942,-8.7773,1.1646,7.1906,-1.1931,4.7566,467.3812,-7.69,-1.34
Mizolastine,,8.9882,-8.136,0.8522000000000001,6.9231,0.1067,8.0207,658.0007,-21.5,-3.25
Nevirapine,,7.9297,-7.9328,-0.0031000000000000003,7.3267,0.2869,2.7084,457.8412,-9.82,-2.1
Omeprazole,,8.5178,-8.521,-0.0033,7.1558,0.2808,1.5136,578.0903,-16.47,-3.2
Palbociclib,,6.6915,-7.5277,-0.8361000000000001,6.5424,0.8636,7.5535,689.9909,-18.31,-3.56
Paracetamol,,10.2778,-8.7278,1.55,7.9263,-1.164,2.2855,331.6992,-13.17,-5.26
Quinine,,8.4223,-8.5815,-0.1592,6.7115,0.009300000000000001,1.2398,538.3214,-9.59,-3.75
Ribavirin,,10.6617,-9.6039,1.0579,8.4338,-0.9986,8.318200000000001,411.1648,-30.56,-13.2
Risperidone,,8.5729,-8.2843,0.2886,6.8483,0.6403,1.1716,661.3493,-14.89,-2.76
Ritonavir,,9.866,-8.4376,1.4284,6.8326,0.5797,2.3597,1011.6913,-24.97,-4.38
Salicin,,11.2806,-9.8988,1.3819,8.1693,-1.1876,3.2092,461.1858,-19.89,-11.81
Tetracycline,,8.674,-9.0777,-0.4037,6.9839,1.2366,3.904,599.2151,-27.63,-15.42
Vardenafil,,7.5616,-8.7452,-1.1836,6.9098,0.8688,5.2029,762.6782,-29.37,-4.22
Yohimbine,,9.5001,-8.2245,1.2756,6.839,-0.5337000000000001,1.7189999999999999,571.0696,-10.85,-3.9
