code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Bifonazole,,9.5588,-9.2337,0.3251,7.4447,0.053,5.0187,555.1842,-6.45,-0.64,-8.4653,249.3786,0.1899,7.3917,0.1353,395.7866,395.1342,-3.7489,0.9507000000000001,8.3954,0.8977,85.09,9.481257663559251,9.481257663559251,0.317209739982106,-3.1884702800873432,0.50713554442956,23.833333333333332,310.39999999999964,292.256,310.1469985760005,116,0,0.104332750962216,-0.32585382812485003,0.32585382812485003,0.104332750962216,0.75,1.333333333333333,1.958333333333333,15.049621995873661,9.95816902407343,2.150654882330243,-2.197142771269775,2.28256451117535,-2.099283768814978,5.632764662770099,0.6767158255585991,3.196443645859182,2.281262937142034,1742.7016405692411,31.908812703358322,29.894427190999917,11.894427190999917,19.330809894269144,15.618033988749897,6.618033988749896,4.369427190999915,4.369427190999915,2.939918693812441,2.939918693812441,1.928811896062462,1.928811896062462,-3.129999999999999,765030429.3126451,4.700155880145586,6.548506444939078,2.863937426311997,166.89587674366234,4.5670996477913555,1.37075855617022,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,84.59386190728614,22.253805966787983,12.345790421629522,35.624159637209615,24.673654011063956,0.0,0.0,9.551078168738563,0.0,6.017892468349645,0.0,114.3699270262759,0,11.126902983393991,0.0,0.0,0.0,0.0,9.551078168738563,0.0,0.0,41.818449462807614,103.24302404288188,0.0,11.126902983393991,0,17.82,131.5147224780195,1.37075855617022,0.0,0.0,4.5670996477913555,0.0,0,0,0,4.983978520947208,23.302895454893736,150.32914371526346,0.0,3.479980286455546,0.0,-3.393195226156985,0.0,-16.320311859499242,-2.845616916062788,0.0,0.0,0.045454545454545005,24,0,2,0,0,0,0,3,1,4,1,0,2,0,2,1,4,0,0,0,0,0,1.2824583780563201,4,5.187800000000004,97.78800000000003,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boscalid,,9.216,-9.1756,0.040400000000000005,7.5748,0.7426,1.726,517.3521,-10.14,-1.6400000000000001,-9.1604,235.4184,0.307,6.8322,0.1464,375.159,373.2735,-4.1587,1.2657,8.8405,0.5231,73.01,13.15925222558159,13.15925222558159,0.05763463718820801,-1.44768588505361,0.655191526719444,17.652173913043477,343.21299999999974,331.11699999999996,342.03266836400036,114,0,0.25830721576055404,-0.321316428649828,0.321316428649828,0.25830721576055404,1.043478260869565,1.782608695652173,2.565217391304347,35.496786933307526,10.03404485243853,2.129127269153872,-2.115625072094861,2.290319094063714,-2.131123532211432,6.329393411237484,0.102194641873838,2.8102850124974132,2.4422083800086423,1403.30001672705,26.67676189578944,23.058604427482233,12.570462319519143,16.143417285438783,11.923729404741032,6.73244475525953,3.968961737888192,4.704939298347736,2.5431676610032,3.005647559485279,1.567010102950507,1.831838043292342,-2.359999999999999,25203535.2832808,6.634938369717691,6.816482904227554,3.524659784567599,160.3658009986353,5.3098133532883764,5.153109816892792,1.4118420783282,0.0,5.9071797293515065,0.0,4.794537184071822,4.983978520947208,0.0,0.0,53.41397331878151,35.77554503001347,22.446366290936645,20.641795609569414,21.28472338027244,34.7964457845001,0.0,4.983978520947208,0.0,0.0,5.3098133532883764,82.33627690977882,0,11.126902983393991,5.3098133532883764,5.687386274683562,0.0,23.20187978046503,10.891158250298714,0.0,0.0,25.436332793641235,66.5970822874477,11.587585208962318,11.126902983393991,0,41.99,105.05774589720788,4.794537184071822,0.0,5.3098133532883764,0.0,0.0,0,0,0,4.983978520947208,39.69206597666567,96.47643320525128,11.713875204194627,16.622268142845343,-1.297000965448282,-3.000877949945409,-1.44768588505361,-8.136649407101546,-0.7081401225201861,0.0,0.0,0.0,23,1,3,0,0,0,1,2,1,3,0,0,2,1,5,1,3,0,0,0,0,0,1.966388868164525,3,5.307700000000002,94.08820000000001,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Caffeine,,9.1747,-8.6047,0.5700000000000001,8.3483,-0.459,4.656,357.4495,-12.83,-2.55,-8.8694,124.4981,0.1041,8.8073,0.1135,235.9898,221.5892,-3.9447,0.8834000000000001,9.2317,1.3424,84.23,12.367749905517762,12.367749905517762,0.08692129629629601,-3.359733560090705,0.5384628262372211,24.285714285714285,194.19400000000007,184.11399999999998,194.08037556,74,0,0.331703432635988,-0.327863466099482,0.331703432635988,0.327863466099482,1.357142857142857,2.1428571428571432,2.785714285714285,16.161282315860767,10.48818798692215,2.110255216429425,-2.021517497066594,2.011819897885702,-2.3696654059207383,5.691604588780575,0.705435605088618,2.61181246999358,3.2624550198164632,924.4226056352684,18.825908934703556,16.60535096292756,6.6053509629275595,10.581239458947708,8.367923065713633,3.367923065713632,2.477974334493392,2.477974334493392,1.691356254769267,1.691356254769267,1.030864976378909,1.030864976378909,-1.8499999999999992,73428.49578139953,2.818538827908887,2.567947901122792,0.875774162713943,93.07866201982742,4.5670996477913555,1.37075855617022,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,33.264307706378716,6.303371713966227,13.7075855617022,11.16387793838399,0.0,18.68527746432127,20.927480700846736,0.0,0.0,27.14145637536535,0,0.0,11.24901029325548,0.0,0.0,0.0,18.68527746432127,20.927480700846736,0.0,13.7075855617022,15.89244608210987,0.0,11.16387793838399,0,61.82,49.64374064645243,9.589074368143644,0.0,13.701298943374063,0.0,0.0,0,0,0,4.983978520947208,13.7075855617022,73.02208286092214,0.0,27.956288265306124,0.0,-5.153896447467876,0.0,0.0,-1.011303854875283,-9.72983749055178,0.0,0.375,14,0,6,0,0,0,0,0,2,2,0,0,6,0,6,2,3,0,0,0,0,0,0.516990061954408,2,-1.0293,51.19600000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Camptothecin,,7.1778,-8.8459,-1.6681,7.6371,1.4122,7.1025,542.6489,-16.45,-4.55,-9.4548,236.1492,0.5263,6.2249,0.16060000000000002,380.6859,387.5795,-4.5247,1.6444,9.2815,0.23220000000000002,54.14,13.896591500797845,13.896591500797845,0.14861866969009702,-3.956159602015484,0.5327639891125651,34.23076923076923,348.3579999999998,332.2300000000001,348.11100699200045,130,0,0.342676338223108,-0.458197728125799,0.458197728125799,0.342676338223108,1.5,2.384615384615384,3.230769230769231,16.55130200266889,9.857666585123692,2.448553342357386,-2.312574923192537,2.37953880495712,-2.43917883769572,5.858094219614523,-0.17183691093821002,3.100058119909163,2.068803300378997,1832.4217087068143,31.85892465059366,28.52742035285537,12.52742035285537,19.03446959358909,15.046903005373416,7.138654714909554,5.457757793678461,5.457757793678461,4.021331351421177,4.021331351421177,2.7686004084392692,2.7686004084392692,-2.9899999999999993,616482772.022894,6.025843089972049,5.016137241019722,1.8187570089948242,170.79444112770835,14.412770792698616,6.558985242916289,5.601050810983688,1.431199657232634,5.559266895052007,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,24.979148240285564,24.500181024319264,23.366919978709884,42.67245344502835,35.20158667153238,16.872230220032908,1.431199657232634,9.551078168738563,0.0,31.881712756840983,0.0,63.298670800194586,0,11.387855989696922,5.559266895052007,0.0,0.0,0.0,22.06039130503026,28.188295876087793,0.0,50.476549836269385,41.04904943005159,0.0,22.29078092177798,0,81.42,118.6459325826936,9.589074368143644,0.0,4.5670996477913555,0.0,0.0,0,0,0,14.829649665854468,21.992577999785933,135.4992797435711,0.0,31.092943147100094,3.805194208499132,-11.342809495048401,-2.113914498433799,-5.239269473292428,-3.956159602015484,-10.495264030380204,0.0,0.25,26,1,6,0,2,2,0,1,2,3,1,0,6,1,6,4,3,0,0,0,0,0,1.16255599739039,5,2.0796,94.5248,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Cimetadine,,9.8513,-8.408,1.4433,7.2997,-0.8312,10.3641,485.2509,-25.78,-3.91,-7.9909,176.421,0.1101,8.1309,0.123,336.037,319.2278,-3.2342,0.6432,7.9429,1.4744000000000002,97.99,8.716968519160595,8.716968519160595,0.007647874245096001,-3.667935681216931,0.308908723341352,28.764705882352942,252.34700000000015,236.219,252.11571551199998,92,0,0.20866777981699902,-0.358562072655282,0.358562072655282,0.20866777981699902,2.058823529411764,3.0,3.764705882352941,32.16649129761092,10.386482793305213,2.002992142034375,-2.061678589114813,2.108624332926495,-2.35368150585614,7.980548325257588,0.9171715672659321,2.9234419554342552,3.494835644950564,941.286548135155,26.36987900907357,24.091529863463613,8.908026444391338,14.519726715569107,11.709563852213508,4.684419646641358,2.1742202065977922,2.786592642293587,1.19819209790394,1.686952501586892,0.591278479596374,0.9725893208141421,-1.6800000000000002,2916107.0395680713,3.202589640329544,7.570081043458362,4.7817848631942805,127.57924078154417,15.596629976806003,1.37075855617022,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.983978520947208,17.0237765041296,4.992404732635669,0.0,6.851892117295679,47.02563102378964,11.997299708814687,22.05538746519746,17.72143951813495,5.261891554738487,20.58060849775321,4.992404732635669,12.556849002445837,19.177643469748347,17.69122770366315,0,6.19315609577884,10.619626706576751,0.0,0.0,11.761884949391115,35.09817982966865,5.704956885150159,18.306939767813006,29.207717219909778,11.295776446601895,4.235526234984602,0.0,0,88.88999999999999,77.76678640056905,0.0,0.0,4.977003270229252,0.0,6.19315609577884,0,0,0,9.976383253582878,27.317279019935945,122.18786327469356,-0.521210789871503,6.225377794470508,7.688838702757192,-8.80561569449737,-1.444817281851011,0.0,0.071472426608384,-10.15190843230977,0.0,0.5,17,3,6,0,0,0,0,0,1,1,0,0,4,3,7,1,7,0,0,0,0,0,1.4261095956608711,1,0.597399999999999,69.59710000000001,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ciprofloxacin,,7.9319,-8.0637,-0.13190000000000002,7.0839,0.2409,10.3138,526.5477,-31.1,-7.41,-8.628,215.9246,0.3523,6.843,0.1461,376.7948,377.1131,-3.6624,0.9801000000000001,8.064,0.7392000000000001,66.11,15.976568405139833,15.976568405139833,0.10271164021164,-3.9524481267356473,0.893229876350721,43.625,331.3469999999997,313.20300000000003,331.13321965600045,126,0,0.34072307867938,-0.47749702283390105,0.47749702283390105,0.34072307867938,1.5,2.25,2.916666666666666,19.142215575448983,10.090180914172347,2.2763834013285003,-2.297744100277087,2.377072792466535,-2.434891581648181,5.93258744823747,0.069455694787993,3.178748970408878,2.320267595594568,1582.327642768043,32.71266028065169,29.44435013090069,11.444350130900691,18.683515962285192,15.195670940164062,6.34020905420024,4.568025040051622,4.568025040051622,3.141146405139941,3.141146405139941,2.050725022656962,2.050725022656962,-2.41,377724255.5057874,5.046032640242357,5.592172599010578,2.447861681064606,162.47726682929573,19.88563092303742,12.79251441107109,0.0,5.428790391900541,1.431199657232634,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,24.83068721798535,54.53051908025476,22.17015544166158,37.637739399905584,22.55961649471647,1.431199657232634,9.87691300107973,0.0,18.763742271008404,30.887348468114254,39.8617325348566,0,0.0,15.638513476039396,10.077801322358383,0.0,0.0,41.632651864114194,0.0,5.817220841045895,51.05386784550078,23.052269810213172,1.4118420783282,12.33412458931369,0,74.57,112.5877159379123,9.589074368143644,4.39041504767482,4.5670996477913555,0.0,0.0,0,0,0,5.108808191107212,24.77517863428435,161.302671810487,0.0,24.921012380673034,1.583146078137718,-6.416112473034822,-4.097440866179142,-6.725535714285714,-8.111813429292237,-15.539261119839226,0.0,0.41176470588235203,24,2,6,1,1,2,0,1,1,2,0,0,6,2,7,2,3,1,1,2,0,0,1.1757618943531791,4,1.5833,88.47900000000004,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cladribine,,9.142,-8.1403,1.0018,8.0344,-0.2217,4.0474,440.9072,-21.07,-8.13,-8.8527,169.1559,0.1487,8.2561,0.1211,301.6037,299.3116,-3.9063,0.9241,8.9585,1.1458,80.86,8.58994992441421,8.58994992441421,0.045155019193168,-3.6584130527210883,0.648166823745113,51.0,285.6909999999998,273.595,285.0628669240003,102,0,0.225952826973795,-0.393568836028574,0.393568836028574,0.225952826973795,1.894736842105263,2.842105263157894,3.6315789473684212,35.49570153344631,10.170033108718657,2.349419178908289,-2.130992407937089,2.310926021620803,-2.239304334001443,6.283088217344638,-0.043175531741141006,3.059399299159941,2.403567033816425,1042.0989614766281,23.78409257144667,20.838777321900608,9.594706267919062,14.042659745549352,10.452470566859773,5.119511267941358,3.328196637549855,3.666258339441262,2.214749781333771,2.383780632279475,1.441690425946272,1.6017987460209682,-1.48,3451519.4479339723,4.8126222010358415,4.566261411123596,2.020359183400714,129.50429236067333,20.674196311740747,19.171430110673025,14.288724155259157,8.145985634509527,0.0,0.0,4.5670996477913555,4.983978520947208,9.967957041894417,0.0,0.0,11.600939890232516,9.11444201366982,25.796167764683602,28.744231942032627,28.582680606451532,2.862399314465268,19.519035210632982,0.0,24.73691376516591,12.278702218642561,11.586958034010486,0,0.0,5.719716975726273,5.817862777835028,0.0,11.600939890232516,51.31807220412894,4.736862953800049,0.0,23.54294616062769,6.303371713966227,8.10727047670066,11.16387793838399,0,119.31000000000002,59.86459775831169,0.0,0.0,10.286816623517627,0.0,0.0,0,0,0,25.16955194505605,32.98995476451599,98.95834097187661,5.759445815188809,10.944658479897928,7.203314049246964,-1.154100886120185,-0.5692180151381541,0.0,-15.338344513731421,-3.609651456776126,0.0,0.5,19,4,8,0,1,1,0,0,2,2,3,0,8,3,9,3,5,0,1,1,0,0,1.156615318047719,3,-0.2974,66.36500000000001,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clotrimazole,,9.9377,-9.2032,0.7345,7.6763,-0.1029,4.1501,523.6333,-6.86,-0.86,-8.422,261.5952,0.19190000000000002,7.7792,0.1285,385.0163,404.5524,-3.7867,0.9216000000000001,8.5979,1.0245,96.72,8.821345899470899,8.821345899470899,0.401696900982615,-3.143981481481481,0.45454498474207106,20.92,344.84499999999974,327.70900000000006,344.10802622400047,122,0,0.12258561028717001,-0.31890279301670804,0.31890279301670804,0.12258561028717001,0.8,1.3599999999999999,1.92,35.49569183415235,9.76447561411043,2.389046883845656,-2.373997900412242,2.427252363403155,-2.367836110034918,6.311501660041606,0.514615659646779,3.203928828092689,2.622933132235983,1578.2861940916025,31.908812703358322,29.27239166400914,13.028320610027599,19.36350196472025,15.30701622525451,7.184980698263737,4.670212826379518,5.048177299388745,3.43026216894088,3.7137355236978,2.452587818714214,2.683827767955254,-2.839999999999999,796493502.7350144,5.582129125874503,6.577182238233219,2.55304316640207,175.79417247037622,4.5670996477913555,6.909683808553567,0.0,0.0,0.0,0.0,0.0,4.983978520947208,0.0,0.0,90.15238308985536,17.169321691057284,22.931875227067845,28.235508612689742,23.302895454893736,11.600939890232516,0.0,9.551078168738563,0.0,5.538925252383345,0.0,124.95601183171422,0,0.0,0.0,0.0,0.0,11.600939890232516,9.551078168738563,5.538925252383345,0.0,39.99324992998474,103.2430240428819,5.022633313741326,0.0,0,17.82,130.49493708409756,0.0,0.0,0.0,4.5670996477913555,0.0,0,0,0,4.983978520947208,34.90383534512626,144.0142924505193,6.531896136026426,3.585512566137565,-0.8762471655328791,-6.001990425799949,0.0,-13.901859725371633,-2.990492724867725,0.0,0.0,0.045454545454545005,25,0,2,0,0,0,0,3,1,4,0,0,2,0,3,1,4,0,0,0,0,0,1.468587221529044,4,5.376700000000004,101.84300000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colchicine,,7.7036,-8.5883,-0.8848,7.0612,0.5606,8.3719,602.0891,-19.63,-3.2800000000000002,-8.9099,273.1636,0.4761,6.5006,0.15380000000000002,459.5266,480.0037,-3.8109,1.117,8.1782,0.5564,57.25,13.730244025213132,13.730244025213132,1.082371267951625,-4.5459946617535945,0.832522008138535,35.51724137931034,399.4429999999997,374.24300000000017,399.16818752000063,154,0,0.22021569346160302,-0.49270383913776206,0.49270383913776206,0.22021569346160302,1.172413793103448,1.93103448275862,2.689655172413793,16.530541667326936,9.952597444431248,2.28939925130556,-2.192854692801224,2.4969692278787923,-2.261989175810116,5.8309147252449645,-0.11927673673034701,3.039488502590159,3.083725695627611,1927.7016694675017,42.48868116259058,38.89670333828313,13.896703338283135,23.74335914693518,19.685668643319232,7.238455047819274,5.069431777656972,5.069431777656972,3.538143432935407,3.538143432935407,2.435089147777275,2.435089147777275,-3.219999999999999,26855512390.153725,5.6825955294134225,8.426176651903862,3.721770404485165,204.2870391996901,24.257265168488573,0.0,18.660377578179915,17.08548195453595,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.042418707663295,47.56346040073963,22.010653502184212,57.472597758773794,58.05203642568556,5.9071797293515065,0.0,5.3098133532883764,0.0,25.615634388304084,28.151809835530354,45.51990539001953,0,34.12495031652961,29.686055560389114,0.0,22.99804733313562,0.0,34.05898956488186,11.167462085401201,0.0,63.26781781845405,28.964212014725,1.4118420783282,11.126902983393991,0,83.09000000000002,139.83475582895164,10.959832924313863,0.0,0.0,0.0,0.0,0,0,0,4.736862953800049,47.149877731643436,221.20871876789033,0.0,26.860304149839457,-1.082371267951625,-9.257348413162582,-9.534441786101238,-11.813158895502648,-8.88584325396826,-4.005133273095491,-15.157392694614558,0.36363636363636304,29,1,7,1,0,1,1,2,0,2,1,0,6,1,7,0,10,0,0,0,0,0,1.6511225438674701,3,2.871600000000001,109.23470000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Etodolac,,9.3473,-8.218,1.1293,7.2538,-0.6475000000000001,3.2397,499.1997,-13.76,-5.9,-8.0949,204.9571,0.12430000000000001,7.9013,0.12660000000000002,366.205,370.2056,-3.3032,0.6904,7.9442,1.3379,82.02,12.619963708496353,12.619963708496353,0.32858560090702904,-4.344787414965987,0.9057842881790301,43.904761904761905,287.3589999999996,266.191,287.1521435320006,112,0,0.306201518997805,-0.48114130189667903,0.48114130189667903,0.306201518997805,1.761904761904761,2.714285714285714,3.523809523809523,16.5038316831845,9.859747822308057,2.403959779077516,-2.351145274375202,2.415402865388159,-2.36859402333922,5.8797416020715385,-0.148261717921869,3.112235261818268,2.929232297272737,1467.6783688566697,33.187716254269354,31.171958466891546,10.171958466891548,18.447247070497674,15.869172062391506,5.513710176427685,3.981784836020042,3.981784836020042,2.85177430278853,2.85177430278853,1.9912116792477432,1.9912116792477432,-1.8099999999999992,214410312.00751424,3.567149590383935,5.187313539396647,2.141048187654557,153.31928442392297,14.822674415136515,5.601050810983688,1.4118420783282,0.0,1.431199657232634,5.969305287951849,4.794537184071822,0.0,0.0,0.0,31.831040357581244,30.24567768738213,30.09354471846413,25.479630919945226,42.09646297454148,16.872230220032904,1.431199657232634,4.977003270229252,0.0,44.79653465089256,6.558985242916289,34.94808710123234,0,0.0,0.0,0.0,0.0,0.0,22.6141019922046,27.878300751514317,0.0,69.31487758272678,18.127256122989884,1.4118420783282,12.33412458931369,0,62.32,103.17583721507411,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0,0,0,5.108808191107212,33.624317256595056,175.52074222890107,0.0,12.291378107589324,2.443839878722634,-10.088702457063071,-2.405930321974468,-3.837731271520955,-16.09645286123709,-11.827143303417435,0.0,0.47058823529411703,21,2,4,0,1,1,0,1,1,2,1,0,3,2,4,2,6,0,0,0,0,0,0.8811392079643711,3,3.383000000000002,81.55450000000005,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
