code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
Bifonazole,,9.5588,-9.2337,0.3251,7.4447,0.053,5.0187,555.1842,-6.45,-0.64,-8.4653,249.3786,0.1899,7.3917,0.1353,395.7866,395.1342,-3.7489,0.9507000000000001,8.3954,0.8977,85.09
Boscalid,,9.216,-9.1756,0.040400000000000005,7.5748,0.7426,1.726,517.3521,-10.14,-1.6400000000000001,-9.1604,235.4184,0.307,6.8322,0.1464,375.159,373.2735,-4.1587,1.2657,8.8405,0.5231,73.01
Caffeine,,9.1747,-8.6047,0.5700000000000001,8.3483,-0.459,4.656,357.4495,-12.83,-2.55,-8.8694,124.4981,0.1041,8.8073,0.1135,235.9898,221.5892,-3.9447,0.8834000000000001,9.2317,1.3424,84.23
Camptothecin,,7.1778,-8.8459,-1.6681,7.6371,1.4122,7.1025,542.6489,-16.45,-4.55,-9.4548,236.1492,0.5263,6.2249,0.16060000000000002,380.6859,387.5795,-4.5247,1.6444,9.2815,0.23220000000000002,54.14
Cimetadine,,9.8513,-8.408,1.4433,7.2997,-0.8312,10.3641,485.2509,-25.78,-3.91,-7.9909,176.421,0.1101,8.1309,0.123,336.037,319.2278,-3.2342,0.6432,7.9429,1.4744000000000002,97.99
Ciprofloxacin,,7.9319,-8.0637,-0.13190000000000002,7.0839,0.2409,10.3138,526.5477,-31.1,-7.41,-8.628,215.9246,0.3523,6.843,0.1461,376.7948,377.1131,-3.6624,0.9801000000000001,8.064,0.7392000000000001,66.11
Cladribine,,9.142,-8.1403,1.0018,8.0344,-0.2217,4.0474,440.9072,-21.07,-8.13,-8.8527,169.1559,0.1487,8.2561,0.1211,301.6037,299.3116,-3.9063,0.9241,8.9585,1.1458,80.86
Clotrimazole,,9.9377,-9.2032,0.7345,7.6763,-0.1029,4.1501,523.6333,-6.86,-0.86,-8.422,261.5952,0.19190000000000002,7.7792,0.1285,385.0163,404.5524,-3.7867,0.9216000000000001,8.5979,1.0245,96.72
Colchicine,,7.7036,-8.5883,-0.8848,7.0612,0.5606,8.3719,602.0891,-19.63,-3.2800000000000002,-8.9099,273.1636,0.4761,6.5006,0.15380000000000002,459.5266,480.0037,-3.8109,1.117,8.1782,0.5564,57.25
Etodolac,,9.3473,-8.218,1.1293,7.2538,-0.6475000000000001,3.2397,499.1997,-13.76,-5.9,-8.0949,204.9571,0.12430000000000001,7.9013,0.12660000000000002,366.205,370.2056,-3.3032,0.6904,7.9442,1.3379,82.02
