code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O
Bifonazole+,,7.6081,-10.8068,-3.1987,10.2054,3.4093,14.8671,560.6144,-53.63,-3.7800000000000002
Boscalid+,,6.7241,-11.7624,-5.0383,10.8036,5.2528,7.8327,517.4122,-57.39,-4.36
Caffeine+,,8.3768,-12.4165,-4.0398,12.6384,4.2057,10.7074,360.1097,-64.33,-5.19
Camptothecin+,,4.9951,-11.3872,-6.392,10.8971,5.8092,15.9304,543.8888,-67.21,-6.83
Cimetadine+,,7.598,-10.4646,-2.8666,10.5052,2.8841,6.4673,446.611,-60.3,-6.61
Ciprofloxacin+,,7.0639,-10.0801,-3.0162,10.0818,2.6795,25.5742,533.9477,-97.73,-11.45
Cladribine+,,8.6874,-12.0506,-3.3633,11.276,4.1382,13.0948,455.1376,-84.33,-16.22
Clotrimazole+,,8.7047,-11.9308,-3.2261,10.7731,3.4285,10.3177,529.4234,-54.07,-3.95
Colchicine+,,6.6259,-10.4006,-3.7747,9.4641,4.0199,11.0141,625.5692,-67.47,-8.9
Etodolac+,,9.4186,-12.3627,-2.9441,11.3396,3.5417,1.6992,497.6796,-53.46,-7.74
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9
Hydroquinine+,,8.3883,-11.0764,-2.6881,10.4312,3.0665,4.6499,551.621,-55.11,-5.22
Hydroxychloroquine+,,8.0036,-9.7192,-1.7156,9.3792,1.7862,20.3912,594.8513,-69.49,-6.35
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85
Indomethacin+,,7.8934,-11.9633,-4.0698,10.9843,4.6758,0.8667,570.2483,-54.39,-9.06
Ketanserin+,,9.1492,-11.3242,-2.175,10.4079,3.8332,4.9042,640.389,-66.11,-5.76
Lamivudine+,,7.0781,-11.279,-4.201,10.809,4.5437,18.5998,407.1376,-90.81,-13.75
Lidocaine+,,9.5796,-11.3933,-1.8137,10.9457,1.9106,10.6489,470.4617,-57.92,-3.2800000000000002
Mizolastine+,,6.7044,-9.8878,-3.1834,9.8488,3.5267,14.4772,679.9609,-72.7,-4.87
Nevirapine+,,9.3815,-12.7039,-3.3224,11.7596,4.2454,0.8681000000000001,464.091,-49.95,-3.81
Omeprazole+,,6.219,-10.1316,-3.9125,9.9506,3.9246,12.5864,582.111,-50.76,-4.65
Palbociclib+,,6.7777,-9.6632,-2.8855,8.874600000000001,2.8628,41.6002,717.0507,-86.37,-7.57
Paracetamol+,,8.2361,-12.0393,-3.8032,12.3814,4.1148,4.7964,335.2392,-61.19,-9.28
Quinine+,,8.2342,-10.7221,-2.4879,10.2023,2.9328000000000003,9.217600000000001,529.5613,-55.81,-5.59
Ribavirin+,,8.1904,-12.701,-4.5106,11.871,4.7821,15.0624,411.6153,-80.79,-18.89
Risperidone+,,8.8651,-11.3195,-2.4544,10.4283,3.5231,4.2748,647.6302,-49.28,-3.5300000000000002
Ritonavir+,,7.6768,-10.8588,-3.1819,9.294,3.4685,9.8617,942.9612,-57.99,-7.15
Salicin,,11.0575,-9.2254,1.8321,7.6166,-1.9318,3.2518000000000002,479.6862,-27.31,-17.37
Tetracycline+,,8.0151,-10.6955,-2.6804,10.1034,3.9814,14.0789,598.0846,-73.27,-17.5
Vardenafil+,,6.598,-10.0893,-3.4913,9.6927,3.4894,14.5738,725.2799,-65.38,-4.89
Yohimbine+,,8.5644,-10.6686,-2.1042,10.173,2.2364,5.6504,571.37,-65.77,-6.78
