code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Bifonazole+,,7.6081,-10.8068,-3.1987,10.2054,3.4093,14.8671,560.6144,-53.63,-3.7800000000000002,-11.9318,247.2249,0.34540000000000004,6.7961,0.1471,404.2959,399.0918,-6.8073,3.4093,13.6147,0.0,77.87,9.52125766355925,9.52125766355925,0.067909722416535,-3.275970280087343,0.524235712098165,24.416666666666668,311.4079999999996,292.256,311.1542750280905,116,0,0.310965081765248,-0.25019764702298203,0.310965081765248,0.25019764702298203,0.7916666666666661,1.375,2.0,15.049621995873661,9.95816902407343,2.197237900927249,-2.15178564635122,2.280271433148122,-2.112730440076581,5.632704762372069,-0.37707907498437904,3.154064578693225,2.3043611766612973,1767.691278743577,32.7790561913614,30.894427190999917,11.894427190999917,19.75833024919771,16.065247584249853,6.618033988749896,4.369427190999915,4.369427190999915,2.939918693812441,2.939918693812441,1.928811896062462,1.928811896062462,-3.129999999999999,1153138626.228558,4.483438493916407,6.548506444939078,2.863937426311997,168.3589038760685,0.0,15.08730753396996,7.388651024519865,6.303371713966227,0.0,1.4118420783282,4.977003270229252,4.5670996477913555,0.0,0.0,84.59386190728614,11.126902983393991,11.126902983393991,20.561378342553297,31.062499359621405,0.0,0.0,4.5670996477913555,0.0,6.017892468349645,0.0,114.3699270262759,0,11.126902983393991,4.977003270229252,0.0,0.0,0.0,4.5670996477913555,0.0,0.0,41.818449462807614,103.24302404288188,1.4118420783282,11.126902983393991,0,19.07,131.5147224780195,1.37075855617022,0.0,9.544102918020606,0.0,0.0,0,0,0,0.0,24.714737533221935,158.70924623206153,0.0,0.067909722416535,0.0,-3.544895329037643,0.0,-16.79868074641465,-3.183579879025751,0.0,0.0,0.045454545454545005,24,1,2,0,0,0,0,3,1,4,1,0,1,0,2,1,4,0,0,0,0,0,1.223326078037481,4,4.606900000000004,96.54870000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Boscalid+,,6.7241,-11.7624,-5.0383,10.8036,5.2528,7.8327,517.4122,-57.39,-4.36,-12.9319,233.8266,0.6763,5.5508,0.1802,367.9509,372.5434,-8.0282,5.8056,16.6092,0.5528000000000001,50.5,8.593913594244283,8.593913594244283,0.14375425170068,-0.9430562554239801,0.431638876477537,19.652173913043477,344.22099999999983,331.1170000000001,343.0399448160903,114,0,0.45753477721247704,-0.45934160771874305,0.45934160771874305,0.45753477721247704,1.08695652173913,1.8695652173913042,2.652173913043478,35.49678693359381,10.039188433863094,2.155061081231321,-2.02836203596586,2.25385104011955,-2.666507595416249,6.318875633942079,-0.363309134052029,2.8376498096918312,2.609200124155075,1450.0513701604998,27.38386867697599,24.058604427482233,12.570462319519145,16.681422087899566,12.331977695204895,6.73244475525953,3.968961737888192,4.704939298347736,2.543167661003201,3.00564755948528,1.567010102950508,1.831838043292342,-2.359999999999999,42259643.037839405,6.267830871377448,6.816482904227554,3.524659784567599,161.83561371133476,5.108808191107212,10.716561308589789,0.0,5.687386274683562,1.431199657232634,7.309587422685812,0.0,4.983978520947208,4.985429481917713,0.0,47.37155461111821,35.77554503001347,17.237947232219383,20.641795609569414,26.584423869225542,34.787011399506206,1.431199657232634,4.983978520947208,0.0,0.0,0.0,82.33627690977883,0,11.126902983393991,4.985429481917713,5.687386274683562,0.0,23.20187978046503,15.990532056412032,0.0,0.0,20.641795609569414,66.5970822874477,11.587585208962318,12.558102640626625,0,47.09,105.04831151221401,0.0,0.0,4.985429481917713,0.0,0.0,0,0,0,10.092786712054421,41.123265633898306,104.94496690491367,11.856837657005563,3.691214613408877,3.32242943788589,-2.658303308977912,-0.9430562554239801,-7.812921715407584,-0.678945111182318,0.0,0.0,0.0,23,2,3,0,0,0,0,2,1,3,0,0,2,2,5,1,3,0,0,0,0,0,1.8575896513623502,3,3.772300000000002,93.4955,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Caffeine+,,8.3768,-12.4165,-4.0398,12.6384,4.2057,10.7074,360.1097,-64.33,-5.19,-13.4975,123.0059,0.1519,8.4327,0.11860000000000001,241.2968,228.7219,-8.4221,4.2057,16.8441,0.0,84.5,12.463305461073316,12.463305461073316,0.027053099017385004,-3.408486394557825,0.507419342940433,25.285714285714285,195.20200000000008,184.11399999999998,195.08765201209,74,0,0.388399574165529,-0.26485285474533504,0.388399574165529,0.26485285474533504,1.428571428571428,2.214285714285714,2.857142857142857,16.161282315860767,10.48818798692215,2.169692786476858,-1.96990624686069,1.968989325239927,-2.379189469830091,5.6526622001297255,-0.350637624230404,2.596007679315948,3.358840577277765,970.3139239189918,19.696152422706632,17.60535096292756,6.6053509629275595,11.008759813876276,8.815136661213591,3.367923065713632,2.477974334493392,2.477974334493392,1.691356254769267,1.691356254769267,1.030864976378909,1.030864976378909,-1.8499999999999992,109733.24460468514,2.589952162339416,2.567947901122792,0.875774162713943,94.54168915223357,0.0,1.37075855617022,6.303371713966227,5.516700717616262,7.059019299095929,11.24901029325548,9.361636831863176,18.905739749883786,0.0,0.0,0.0,0.0,11.088102568792905,22.17620513758581,20.096430910259652,11.16387793838399,0.0,13.701298943374063,20.927480700846736,0.0,0.0,27.14145637536535,0,0.0,16.226013563484734,0.0,0.0,0.0,13.701298943374063,20.927480700846736,0.0,13.7075855617022,15.89244608210987,1.4118420783282,11.16387793838399,0,63.07,49.64374064645243,9.589074368143644,0.0,18.678302213603317,0.0,0.0,0,0,0,0.0,15.1194276400304,80.92780092592592,0.0,24.753952664399087,0.0,-5.513155706727135,0.0,0.0,-1.131674225245653,-9.9535903250189,0.0,0.375,14,1,6,0,0,0,0,0,2,2,0,0,5,0,6,2,3,0,0,0,0,0,0.47506158709199503,2,-1.610199999999999,49.95670000000002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Camptothecin+,,4.9951,-11.3872,-6.392,10.8971,5.8092,15.9304,543.8888,-67.21,-6.83,-13.1496,234.2063,0.906,5.0879,0.1965,384.5939,393.274,-8.3531,6.857,17.7541,1.0478,38.52,13.965185605106235,13.965185605106235,0.091118669690097,-3.994345188750178,0.5280580170204661,34.769230769230774,349.36599999999976,332.2300000000001,349.1182834440905,130,0,0.45411599083747306,-0.458197727871658,0.458197727871658,0.45411599083747306,1.5384615384615379,2.423076923076923,3.269230769230769,16.55130200266889,9.857666585123692,2.453388361265788,-2.31063945992635,2.370340085099077,-2.439700249482921,5.84180292381104,-0.330822646106782,3.130390516311287,2.11001676093522,1883.0764513093613,32.72916813859674,29.52742035285537,12.52742035285537,19.461989948517655,15.494116600873374,7.138654714909554,5.457757793678461,5.457757793678461,4.021331351421177,4.021331351421177,2.7686004084392692,2.7686004084392692,-2.9899999999999993,928071312.134169,5.755114475594025,5.016137241019722,1.8187570089948242,172.25746826011448,9.84567114490726,12.25291323776475,5.601050810983688,12.641828369697356,5.559266895052007,7.38114736628005,9.361636831863176,9.771540454301075,0.0,0.0,18.93672953262227,24.500181024319264,29.40933868637318,25.767896737715137,41.59043202008984,16.872230220032908,1.431199657232634,4.5670996477913555,0.0,31.881712756840983,0.0,63.298670800194586,0,11.387855989696922,10.536270165281259,0.0,0.0,0.0,17.076412784083054,28.188295876087793,0.0,50.476549836269385,41.04904943005159,1.4118420783282,22.29078092177798,0,82.67,118.6459325826936,9.589074368143644,0.0,9.544102918020606,0.0,0.0,0,0,0,9.84567114490726,23.404420078114132,144.62608451177465,0.0,27.355128363779357,3.704942649542215,-11.972182132992467,-2.145589668501826,-5.672417621440575,-3.994345188750178,-10.651620913411193,0.0,0.25,26,2,6,0,2,2,0,1,2,3,1,0,5,1,6,4,3,0,0,0,0,0,1.1103247710522641,5,1.4987,93.2855,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Cimetadine+,,7.598,-10.4646,-2.8666,10.5052,2.8841,6.4673,446.611,-60.3,-6.61,-11.8509,174.4944,0.2388,7.6211,0.1312,320.2555,315.6167,-6.6947,2.9404,13.4456,0.0563,88.98,8.732177426414957,8.732177426414957,0.06874101464379201,-3.716688515684052,0.29846189302824905,29.58823529411765,253.35500000000016,236.219,253.12299196408998,92,0,0.31128790387773103,-0.35856207265521906,0.35856207265521906,0.31128790387773103,2.117647058823529,3.058823529411764,3.823529411764706,32.16649129761092,10.386482793305213,2.05207167780143,-2.057282392012053,2.085063728876373,-2.353927100261227,7.980477022074104,-0.38551958758727,2.87586361240099,3.5850209755146842,986.8798512212143,27.24012249707665,25.091529863463613,8.908026444391338,14.947247070497673,12.156777447713466,4.684419646641358,2.1742202065977922,2.786592642293587,1.19819209790394,1.686952501586892,0.591278479596374,0.9725893208141421,-1.6800000000000002,4247639.052061814,3.007475492598765,7.570081043458362,4.7817848631942805,129.04226791395033,10.619626706576751,5.693927994848461,9.888370707675081,18.4560823784889,0.0,2.823684156656401,0.0,9.954006540458504,17.0237765041296,4.992404732635669,0.0,0.0,42.47863826108669,5.704956885150159,28.44423281375491,17.72143951813495,5.261891554738487,15.596629976806003,4.992404732635669,12.556849002445837,19.177643469748347,17.69122770366315,0,6.19315609577884,15.596629976806003,0.0,0.0,11.761884949391115,30.11420130872144,5.704956885150159,18.306939767813006,29.207717219909778,11.295776446601895,5.647368313312802,0.0,0,90.13999999999999,77.76678640056905,0.0,0.0,9.954006540458504,0.0,6.19315609577884,0,0,0,4.992404732635669,28.729121098264145,130.51431338746497,-0.5853774565381701,2.7108331077559082,7.659926452289206,-9.210638842645519,-1.470344545225496,0.0,-0.05955910078677801,-10.309153002314083,0.0,0.5,17,4,6,0,0,0,0,0,1,1,0,0,3,3,7,1,7,0,0,0,0,0,1.339225483246324,1,0.016500000000001,68.35780000000001,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ciprofloxacin+,,7.0639,-10.0801,-3.0162,10.0818,2.6795,25.5742,533.9477,-97.73,-11.45,-11.1495,213.6255,0.3035,7.4023,0.1351,382.1007,383.9055,-6.3806,2.75,12.8318,0.07050000000000001,67.26,16.033647486772487,16.033647486772487,0.131936177248676,-4.131267571180092,0.8606582846803741,45.541666666666664,332.3549999999997,313.20300000000003,332.14049610809053,126,0,0.34591276007132205,-0.47749702283390105,0.47749702283390105,0.34591276007132205,1.5,2.25,2.916666666666666,19.142215575448983,10.090180914172347,2.278091256726411,-2.278116841752853,2.376737313502803,-2.89440394229036,5.932530376627871,-0.6552152222226111,3.182466100847634,2.327531834299359,1627.6340237413062,33.63531001146206,30.44435013090069,11.444350130900691,19.02881542390594,15.64288453566402,6.34020905420024,4.568025040051622,4.568025040051622,3.141146405139941,3.141146405139941,2.050725022656962,2.050725022656962,-2.41,522573918.22087306,4.817165835099961,5.592172599010578,2.447861681064606,163.94029396170188,19.878655672319464,11.38067233274289,0.0,5.428790391900541,1.431199657232634,8.792989444608251,4.794537184071822,9.184952231746642,0.0,0.0,0.0,24.83068721798535,23.06004611831008,53.64062840360628,44.352419580804224,22.55961649471647,1.431199657232634,4.5670996477913555,0.0,18.763742271008404,30.887348468114254,39.8617325348566,0,0.0,15.631538225321439,10.077801322358383,0.0,0.0,41.632651864114194,0.0,5.817220841045895,51.05386784550078,23.052269810213172,2.823684156656401,12.33412458931369,0,79.15,112.58074068719432,9.589074368143644,4.39041504767482,4.5670996477913555,0.0,0.0,0,0,0,5.108808191107212,26.187020712612554,169.708822968966,0.0,24.86909784804172,-0.8862948401706521,-6.580293020521647,-4.170595104917797,-6.852880448475686,-8.190957394193777,-16.480233342061446,0.0,0.41176470588235203,24,3,6,1,1,2,0,1,1,2,0,0,5,2,7,2,3,1,1,2,0,0,1.122434282830662,4,0.557099999999999,87.26870000000004,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Cladribine+,,8.6874,-12.0506,-3.3633,11.276,4.1382,13.0948,455.1376,-84.33,-16.22,-12.8074,168.1281,0.34940000000000004,7.1378,0.1401,315.1036,307.379,-7.7071000000000005,4.1609,15.4369,0.0227,67.02,8.600154006046862,8.600154006046862,0.20206254724111802,-3.696896849017385,0.6085882754841561,52.78947368421053,286.6989999999998,273.595,286.0701433760903,102,0,0.35148280595325604,-0.393568836028574,0.393568836028574,0.35148280595325604,1.894736842105263,2.842105263157894,3.6315789473684212,35.49570153344631,10.170033108718657,2.351066910292294,-2.129239340712558,2.309029553356692,-2.414954757667035,6.282486509755436,-0.25827408721005,3.052716396205302,2.421061732105918,1082.7765610826502,24.70674230225704,21.838777321900608,9.594706267919062,14.343301008431581,10.89968416235973,5.119511267941358,3.328196637549855,3.666258339441262,2.214749781333771,2.383780632279475,1.441690425946272,1.6017987460209682,-1.32,4445194.664035973,4.605854957909419,4.655436098255607,2.069153628228602,130.9673194930795,20.66722106102279,13.654729393056762,11.16387793838399,8.145985634509527,5.817862777835028,4.235526234984602,4.5670996477913555,4.983978520947208,9.967957041894417,0.0,0.0,11.600939890232516,9.11444201366982,25.796167764683602,35.868815745369155,28.582680606451532,2.862399314465268,19.519035210632982,0.0,24.73691376516591,6.558985242916289,11.586958034010486,0,0.0,5.712741725008318,5.817862777835028,0.0,11.600939890232516,51.31807220412894,4.736862953800049,0.0,23.54294616062769,6.303371713966227,9.51911255502886,11.16387793838399,0,120.93000000000002,65.57733948332002,0.0,0.0,4.5670996477913555,0.0,0.0,0,0,0,25.16955194505605,34.401796842844185,106.70056446004372,5.754754457164118,10.79090847989793,7.085006861204929,-3.5822867204477973,-0.8145883855085241,0.0,-15.598936090639963,-3.640978617269954,0.0,0.5,19,5,8,0,1,1,0,0,2,2,3,0,7,3,9,3,5,0,1,1,0,0,1.128540180756898,3,-1.0062,64.50070000000001,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Clotrimazole+,,8.7047,-11.9308,-3.2261,10.7731,3.4285,10.3177,529.4234,-54.07,-3.95,-12.3212,259.5022,0.2864,7.3446,0.13620000000000002,388.2261,407.4116,-7.1008,3.4325,14.2056,0.004,89.38,8.841754062736205,8.841754062736205,0.056841458805744004,-3.231481481481482,0.47336381205274103,21.48,345.8529999999997,327.70900000000006,345.1153026760905,122,0,0.310965386549768,-0.25018142911365404,0.310965386549768,0.25018142911365404,0.84,1.4,1.96,35.49569183415235,9.76447561411043,2.4342593536320942,-2.328031420047932,2.425584565948653,-2.371568025950463,6.311494353437661,-0.37738736971580206,3.162002237551458,2.6491873820352883,1603.356023270699,32.7790561913614,30.27239166400914,13.028320610027599,19.791022319648814,15.754229820754468,7.184980698263737,4.670212826379518,5.048177299388745,3.43026216894088,3.7137355236978,2.452587818714214,2.683827767955254,-2.839999999999999,1200748215.6945035,5.326454368124811,6.577182238233219,2.55304316640207,177.25719960278235,0.0,15.08730753396996,6.909683808553567,6.303371713966227,0.0,1.4118420783282,4.977003270229252,4.5670996477913555,0.0,0.0,90.15238308985536,6.042418707663295,21.71298778883231,19.190619786383078,29.691740803451186,11.600939890232516,0.0,4.5670996477913555,0.0,5.538925252383345,0.0,124.95601183171422,0,0.0,4.977003270229252,0.0,0.0,11.600939890232516,4.5670996477913555,5.538925252383345,0.0,39.99324992998474,103.2430240428819,6.434475392069527,0.0,0,19.07,130.49493708409756,0.0,0.0,4.977003270229252,4.5670996477913555,0.0,0,0,0,0.0,36.31567742345446,152.62781443338653,6.538415410402844,0.056841458805744004,-0.9164965986394551,-6.247268203577727,0.0,-14.369739701436135,-3.328455687830687,0.0,0.0,0.045454545454545005,25,1,2,0,0,0,0,3,1,4,0,0,1,0,3,1,4,0,0,0,0,0,1.40132244251161,4,4.795800000000004,100.60370000000002,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colchicine+,,6.6259,-10.4006,-3.7747,9.4641,4.0199,11.0141,625.5692,-67.47,-8.9,-12.0014,271.1242,0.805,5.4442,0.1837,473.4158,481.633,-6.742,4.1746,13.6387,0.1547,47.14,13.809622883237825,13.809622883237825,0.880982379062736,-4.510161328420261,0.587799866570453,37.10344827586207,400.4509999999997,374.24300000000017,400.17546397209065,154,0,0.44960801674374806,-0.49270383903500603,0.49270383903500603,0.44960801674374806,1.241379310344827,2.034482758620689,2.793103448275862,16.53055777844451,9.953630418574008,2.308178294399688,-2.185808267309507,2.492658177069295,-2.736840839055444,5.822064461342168,-0.5190944836285271,3.048525170689402,3.146215467859104,1976.205985223393,43.195787943777134,39.89670333828314,13.896703338283137,24.281363949395967,20.093916933783095,7.238455047819274,5.069431777656972,5.069431777656972,3.538143432935407,3.538143432935407,2.435089147777275,2.435089147777275,-3.219999999999999,43801172253.15853,5.47323280486137,8.426176651903862,3.721770404485165,205.7568519123895,24.056260006307408,1.37075855617022,23.26642796820136,11.178302225184446,1.431199657232634,7.309587422685812,4.794537184071822,4.985429481917713,0.0,0.0,0.0,41.66950271537655,27.095137777914907,56.935838851549605,63.35173691463867,5.897745344357611,1.431199657232634,0.0,0.0,25.615634388304084,28.151809835530354,45.51990539001953,0,34.12495031652961,29.36167168901845,0.0,22.99804733313562,0.0,39.158363370995176,6.372924901329379,0.0,63.26781781845405,28.964212014725,1.4118420783282,12.558102640626625,0,88.19000000000001,139.50093757258708,6.165295740242042,0.0,0.0,0.0,0.0,0,0,0,9.84567114490726,48.581077388876075,230.504937148659,0.0,12.928640504175089,3.997798684467155,-9.122710280131594,-8.982988596800828,-11.668798172818514,-8.829318310657602,-3.850619384206601,-15.14360825935285,0.36363636363636304,29,2,7,1,0,1,0,2,0,2,1,0,6,2,7,0,10,0,0,0,0,0,1.590290567957143,3,1.792499999999999,109.69050000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Etodolac+,,9.4186,-12.3627,-2.9441,11.3396,3.5417,1.6992,497.6796,-53.46,-7.74,-12.395,202.6758,0.1514,7.7979,0.1282,366.8077,370.36,-7.4407,3.5499,14.8895,0.0082,81.25,12.674668923915855,12.674668923915855,1.331428099017384,-4.488963884164777,0.835007707562839,49.523809523809526,288.36699999999956,266.191,288.1594199840906,112,0,0.357808920315547,-0.48113923615938003,0.48113923615938003,0.357808920315547,1.761904761904761,2.714285714285714,3.523809523809523,16.504275679160408,9.855148510146869,2.474870269938254,-2.338117611081422,2.425148524845757,-2.79571581423833,5.812227354745519,-0.530865249126876,3.056572381659385,2.852758399726013,1421.4038022999957,34.110365985079724,32.171958466891546,10.171958466891548,18.780580403831003,16.316385657891463,5.513710176427685,3.981784836020042,3.981784836020042,2.85177430278853,2.85177430278853,1.9912116792477432,1.9912116792477432,-1.65,277662165.0800574,3.467168137354678,5.278207468066861,2.187920895084684,155.4757988302674,9.84567114490726,11.384425587739395,5.601050810983688,0.0,1.431199657232634,8.792989444608251,10.097375286642242,0.0,0.0,0.0,25.78862164991795,18.788268510322055,42.26355220117574,19.785702925096768,48.811143155440114,17.22979609270468,1.431199657232634,0.0,0.0,44.79653465089256,6.558985242916289,34.951198419439706,0,0.0,5.30283810257042,5.687386274683562,0.0,0.0,23.23814953295904,15.90432503920125,0.0,69.9938744892077,23.824295436045716,2.823684156656401,7.004304187301901,0,63.14,108.83935250852369,4.794537184071822,0.0,0.0,0.0,0.0,0,0,0,5.108808191107212,35.03615933492326,184.8414598214936,0.0,12.674668923915855,0.623227161413488,-12.395246296821195,-2.478522914567061,-4.114490530780214,-16.57145286123709,-12.079643303417434,0.0,0.47058823529411703,21,3,4,0,2,2,0,1,0,1,1,0,3,2,4,2,6,0,0,0,0,0,0.871449178839472,3,2.212399999999999,80.16920000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
