code_name,SMILES,HOMO-LUMO gap,HOMO,LUMO,IP,EA,Dipole module,SASA,G solv. in H2O,G of H-bonds H2O,Fermi-level,Polarizability,Total FOD,Hardness,Softness,Dispersion area,Dispersion volume,Chem. potential,Electrophilicity,Electrofugality,Nucleofugality,S0-T1 gap
Bifonazole+,,7.6081,-10.8068,-3.1987,10.2054,3.4093,14.8671,560.6144,-53.63,-3.7800000000000002,-11.9318,247.2249,0.34540000000000004,6.7961,0.1471,404.2959,399.0918,-6.8073,3.4093,13.6147,0.0,77.87
Boscalid+,,6.7241,-11.7624,-5.0383,10.8036,5.2528,7.8327,517.4122,-57.39,-4.36,-12.9319,233.8266,0.6763,5.5508,0.1802,367.9509,372.5434,-8.0282,5.8056,16.6092,0.5528000000000001,50.5
Caffeine+,,8.3768,-12.4165,-4.0398,12.6384,4.2057,10.7074,360.1097,-64.33,-5.19,-13.4975,123.0059,0.1519,8.4327,0.11860000000000001,241.2968,228.7219,-8.4221,4.2057,16.8441,0.0,84.5
Camptothecin+,,4.9951,-11.3872,-6.392,10.8971,5.8092,15.9304,543.8888,-67.21,-6.83,-13.1496,234.2063,0.906,5.0879,0.1965,384.5939,393.274,-8.3531,6.857,17.7541,1.0478,38.52
Cimetadine+,,7.598,-10.4646,-2.8666,10.5052,2.8841,6.4673,446.611,-60.3,-6.61,-11.8509,174.4944,0.2388,7.6211,0.1312,320.2555,315.6167,-6.6947,2.9404,13.4456,0.0563,88.98
Ciprofloxacin+,,7.0639,-10.0801,-3.0162,10.0818,2.6795,25.5742,533.9477,-97.73,-11.45,-11.1495,213.6255,0.3035,7.4023,0.1351,382.1007,383.9055,-6.3806,2.75,12.8318,0.07050000000000001,67.26
Cladribine+,,8.6874,-12.0506,-3.3633,11.276,4.1382,13.0948,455.1376,-84.33,-16.22,-12.8074,168.1281,0.34940000000000004,7.1378,0.1401,315.1036,307.379,-7.7071000000000005,4.1609,15.4369,0.0227,67.02
Clotrimazole+,,8.7047,-11.9308,-3.2261,10.7731,3.4285,10.3177,529.4234,-54.07,-3.95,-12.3212,259.5022,0.2864,7.3446,0.13620000000000002,388.2261,407.4116,-7.1008,3.4325,14.2056,0.004,89.38
Colchicine+,,6.6259,-10.4006,-3.7747,9.4641,4.0199,11.0141,625.5692,-67.47,-8.9,-12.0014,271.1242,0.805,5.4442,0.1837,473.4158,481.633,-6.742,4.1746,13.6387,0.1547,47.14
Etodolac+,,9.4186,-12.3627,-2.9441,11.3396,3.5417,1.6992,497.6796,-53.46,-7.74,-12.395,202.6758,0.1514,7.7979,0.1282,366.8077,370.36,-7.4407,3.5499,14.8895,0.0082,81.25
Griseofulvin,,9.2713,-9.2606,0.010700000000000001,7.5739,0.7326,8.9469,551.5983,-16.08,-2.9,-9.1114,219.8429,0.33680000000000004,6.8413,0.1462,391.4645,390.018,-4.1532,1.2607,8.8346,0.5281,68.74
Hydroquinine+,,8.3883,-11.0764,-2.6881,10.4312,3.0665,4.6499,551.621,-55.11,-5.22,-11.5815,236.8813,0.29650000000000004,7.3647,0.1358,407.0743,424.6845,-6.7489,3.0922,13.5234,0.0257,63.35
Hydroxychloroquine+,,8.0036,-9.7192,-1.7156,9.3792,1.7862,20.3912,594.8513,-69.49,-6.35,-10.3286,240.7223,0.249,7.593,0.1317,432.4798,441.8613,-5.5827,2.0523,11.4315,0.2661,68.8
Ibuprofen,,10.9379,-9.6264,1.3115,8.0514,-1.0343,1.5826,434.949,-9.89,-5.85,-8.5073,155.4134,0.0614,9.0857,0.1101,307.1127,294.2104,-3.5085,0.6774,8.7288,1.7117,99.59
Indomethacin+,,7.8934,-11.9633,-4.0698,10.9843,4.6758,0.8667,570.2483,-54.39,-9.06,-12.918800000000001,238.2959,0.46680000000000005,6.3085,0.1585,408.3233,408.7987,-7.83,4.8593,15.8436,0.1835,63.95
Ketanserin+,,9.1492,-11.3242,-2.175,10.4079,3.8332,4.9042,640.389,-66.11,-5.76,-12.0369,266.9496,0.2785,6.5747,0.1521,457.8744,466.9628,-7.1205,3.8559,14.2638,0.0227,74.72
Lamivudine+,,7.0781,-11.279,-4.201,10.809,4.5437,18.5998,407.1376,-90.81,-13.75,-12.4986,141.8148,0.5392,6.2653,0.15960000000000002,277.8419,262.6128,-7.6763,4.7026,15.5116,0.1589,57.68
Lidocaine+,,9.5796,-11.3933,-1.8137,10.9457,1.9106,10.6489,470.4617,-57.92,-3.2800000000000002,-11.3775,178.0677,0.08420000000000001,9.0351,0.1107,345.1837,339.211,-6.4282,2.2867,13.2324,0.37610000000000005,97.37
Mizolastine+,,6.7044,-9.8878,-3.1834,9.8488,3.5267,14.4772,679.9609,-72.7,-4.87,-11.456,303.2952,0.366,6.3221,0.1582,495.4162,511.9061,-6.6878,3.5373,13.3861,0.0106,76.3
Nevirapine+,,9.3815,-12.7039,-3.3224,11.7596,4.2454,0.8681000000000001,464.091,-49.95,-3.81,-12.8964,186.7853,0.2637,7.5142,0.1331,323.3477,319.402,-8.0025,4.2613,16.0209,0.0159,73.98
Omeprazole+,,6.219,-10.1316,-3.9125,9.9506,3.9246,12.5864,582.111,-50.76,-4.65,-11.8254,237.6075,0.4354,6.026,0.16590000000000002,409.2783,407.2741,-6.9376,3.9936,13.9442,0.069,66.47
Palbociclib+,,6.7777,-9.6632,-2.8855,8.874600000000001,2.8628,41.6002,717.0507,-86.37,-7.57,-10.7738,312.7914,0.5719000000000001,6.0118,0.1663,533.3407,547.7501,-5.8687000000000005,2.8645,11.7391,0.0017000000000000001,58.24
Paracetamol+,,8.2361,-12.0393,-3.8032,12.3814,4.1148,4.7964,335.2392,-61.19,-9.28,-13.1919,104.5561,0.1832,8.2666,0.121,214.096,194.5345,-8.2481,4.1148,16.4962,0.0,79.66
Quinine+,,8.2342,-10.7221,-2.4879,10.2023,2.9328000000000003,9.217600000000001,529.5613,-55.81,-5.59,-11.3117,236.2199,0.3136,7.2695,0.1376,399.3683,416.2566,-6.5675,2.9667,13.169,0.0339,61.88
Ribavirin+,,8.1904,-12.701,-4.5106,11.871,4.7821,15.0624,411.6153,-80.79,-18.89,-13.368,138.2936,0.4096,7.0889,0.1411,279.8415,269.8756,-8.3266,4.8901,16.7611,0.108,71.78
Risperidone+,,8.8651,-11.3195,-2.4544,10.4283,3.5231,4.2748,647.6302,-49.28,-3.5300000000000002,-11.89,279.3598,0.22940000000000002,6.9052,0.1448,482.7548,495.8029,-6.9757,3.5235000000000003,13.9518,0.0004,81.43
Ritonavir+,,7.6768,-10.8588,-3.1819,9.294,3.4685,9.8617,942.9612,-57.99,-7.15,-11.4865,510.6439,0.4753,5.8255,0.17170000000000002,786.4105,878.8926,-6.3813,3.495,12.789,0.026500000000000003,78.21
Salicin,,11.0575,-9.2254,1.8321,7.6166,-1.9318,3.2518000000000002,479.6862,-27.31,-17.37,-8.0723,177.2733,0.0456,9.5484,0.1047,337.7619,334.3399,-2.8424,0.42310000000000003,8.0397,2.3548999999999998,103.93
Tetracycline+,,8.0151,-10.6955,-2.6804,10.1034,3.9814,14.0789,598.0846,-73.27,-17.5,-11.8703,281.2628,0.5687,6.122,0.1633,443.2591,485.5703,-7.0424,4.0506,14.154,0.0692,57.91
Vardenafil+,,6.598,-10.0893,-3.4913,9.6927,3.4894,14.5738,725.2799,-65.38,-4.89,-11.366,332.9303,0.5288,6.2033,0.1612,571.7915,582.8173,-6.5911,3.5015,13.1942,0.012100000000000001,57.3
Yohimbine+,,8.5644,-10.6686,-2.1042,10.173,2.2364,5.6504,571.37,-65.77,-6.78,-11.0017,247.7143,0.09380000000000001,7.9366,0.126,427.3037,446.9756,-6.2047,2.4254,12.5984,0.189,85.02
