descriptor,f_value
Fukui dual_ch_min,0.5652173913043478
Normaliz. nucleophil._ch_min,0.5217391304347826
Fukui+_ch_min,0.5217391304347826
Fukui-_ch_max,0.5217391304347826
Normaliz. electrophil._ch_min,0.5217391304347826
Atom Polarizability_ch_max,0.4782608695652174
Atom dispersion_ch_max,0.43478260869565216
Dipole moment_ch_max,0.43478260869565216
Electrophil._ch_min,0.43478260869565216
Atom SASA_ch_min,0.391304347826087
Atom SASA_ch_max,0.34782608695652173
Atom FOD_ch_min,0.34782608695652173
Atom dispersion_ch_min,0.34782608695652173
H bond H2O_ch_min,0.34782608695652173
Fukui_rad_ch_min,0.2608695652173913
Coord. numbers_ch_max,0.2608695652173913
Coord. numbers_ch_min,0.2608695652173913
Fukui_rad_ch_max,0.2608695652173913
Normaliz. nucleophil._ch_max,0.21739130434782608
Electrophil._ch_max,0.21739130434782608
Fukui-_ch_min,0.21739130434782608
Atom FOD_ch_max,0.21739130434782608
Normaliz. electrophil._ch_max,0.13043478260869565
Dipole moment_ch_min,0.13043478260869565
Fukui+_ch_max,0.13043478260869565
H bond H2O_ch_max,0.13043478260869565
Fukui dual_ch_max,0.08695652173913043
Atom Polarizability_ch_min,0.08695652173913043
